avg_pkt_size,pkt_count,flow_duration_sec,bytes_per_sec,dst_port,protocol_tcp,protocol_udp,has_sni,inter_arrival_mean,inter_arrival_std,pkt_size_std,label
0.01,305,0.001,2000.0,50606,0,1,0,0.0,0.0,0.0,PORT_SCAN
5713.0,1,0.001,5713000.0,80,1,0,0,1.0,0.17,1107.21,NORMAL
1269.0,2,0.001,2538000.0,80,1,0,0,0.5,0.11,245.2,NORMAL
52.5,14,0.001,735000.0,80,1,0,0,0.07,0.02,10.79,NORMAL
4939.6,5,0.001,24698000.0,80,1,0,0,0.2,0.02,1116.15,DOS_ATTACK
0.0,251,0.001,0.0,33566,1,0,0,0.0,0.0,0.0,DOS_ATTACK
0.48,232,0.001,111000.0,52504,0,1,0,0.0,0.0,0.09,NORMAL
0.0,266,0.001,0.0,12577,1,0,0,0.0,0.0,0.0,DOS_ATTACK
15713.5,4,0.001,62854000.0,80,1,0,0,0.25,0.1,2427.96,DOS_ATTACK
0.0,112,0.001,0.0,22061,1,0,0,0.01,0.0,0.0,DOS_ATTACK
0.0,130,0.001,0.0,54034,1,0,0,0.01,0.0,0.0,DOS_ATTACK
2.04,495,0.001,1008000.0,45502,0,0,0,0.0,0.0,0.6,DOS_ATTACK
0.0,1,0.001,0.0,44471,1,0,0,1.0,0.17,0.0,PORT_SCAN
14.67,3,0.001,44000.0,17353,1,0,0,0.33,0.11,4.88,PORT_SCAN
0.0,103,0.001,0.0,7715,1,0,0,0.01,0.0,0.0,DOS_ATTACK
61.5,2,4.0,30.75,60963,1,0,0,2000.0,482.62,4.66,MALWARE_C2
0.0,268,0.001,0.0,31958,1,0,0,0.0,0.0,0.0,DOS_ATTACK
0.0,1,0.001,0.0,23,1,0,0,1.0,0.38,0.0,PORT_SCAN
0.0,178,0.001,0.0,4687,1,0,0,0.01,0.0,0.0,DOS_ATTACK
0.0,145,0.001,0.0,46733,1,0,0,0.01,0.0,0.0,DOS_ATTACK
0.0,158,0.001,0.0,46687,1,0,0,0.01,0.0,0.0,DOS_ATTACK
1527.0,1,0.001,1527000.0,25,1,0,0,1.0,0.18,259.37,NORMAL
222.0,3,0.001,666000.0,80,1,0,0,0.33,0.1,45.37,NORMAL
3.87,267,0.001,1032000.0,32437,0,0,0,0.0,0.0,0.72,DOS_ATTACK
182.0,3,0.001,546000.0,80,1,0,0,0.33,0.09,28.6,NORMAL
1528.0,1,0.001,1528000.0,25,1,0,0,1.0,0.34,517.08,NORMAL
300.0,1,1.0,300.0,23,1,0,0,1000.0,102.08,104.84,MALWARE_C2
141809.0,2,280.0,1012.92,20,1,0,0,140000.0,42982.45,35728.07,MALWARE_C2
3084.67,3,0.001,9254000.0,80,1,0,0,0.33,0.11,643.77,NORMAL
964.0,3,1.0,2892.0,25,1,0,0,333.33,39.03,153.32,DOS_ATTACK
168.54,13,0.001,2191000.0,20,1,0,0,0.08,0.02,38.21,NORMAL
0.0,5,0.001,0.0,2101,1,0,0,0.2,0.03,0.0,PORT_SCAN
15.0,1,1.0,15.0,23,1,0,0,1000.0,69.63,3.94,PORT_SCAN
0.0,120,0.001,0.0,39251,1,0,0,0.01,0.0,0.0,DOS_ATTACK
1105.0,3,0.001,3315000.0,80,1,0,0,0.33,0.07,265.68,NORMAL
0.0,1,0.001,0.0,39644,1,0,0,1.0,0.16,0.0,MALWARE_C2
0.0,118,0.001,0.0,49469,1,0,0,0.01,0.0,0.0,DOS_ATTACK
759.0,1,282.0,2.69,21,1,0,0,282000.0,41051.06,203.69,MALWARE_C2
4.34,232,0.001,1008000.0,51877,0,0,0,0.0,0.0,0.29,DOS_ATTACK
154.0,2,0.001,308000.0,23,1,0,0,0.5,0.13,51.57,MALWARE_C2
0.0,205,0.001,0.0,54702,1,0,0,0.0,0.0,0.0,DOS_ATTACK
129.04,23,0.001,2968000.0,80,1,0,0,0.04,0.0,34.62,NORMAL
28.87,15,0.001,433000.0,80,1,0,0,0.07,0.02,8.28,NORMAL
434.67,3,0.001,1304000.0,80,1,0,0,0.33,0.03,91.16,NORMAL
0.0,201,0.001,0.0,18680,1,0,0,0.0,0.0,0.0,DOS_ATTACK
0.0,216,0.001,0.0,49481,1,0,0,0.0,0.0,0.0,DOS_ATTACK
0.0,1,0.001,0.0,51222,1,0,0,1.0,0.09,0.0,MALWARE_C2
44.0,1,0.001,44000.0,23,1,0,0,1.0,0.06,13.51,DOS_ATTACK
2297.0,1,1.0,2297.0,25,1,0,0,1000.0,308.48,740.46,NORMAL
498.0,3,0.001,1494000.0,80,1,0,0,0.33,0.03,145.23,NORMAL
0.0,398,0.001,0.0,15852,1,0,0,0.0,0.0,0.0,PORT_SCAN
0.0,1,0.001,0.0,80,1,0,0,1.0,0.08,0.0,MALWARE_C2
500.5,6,0.001,3003000.0,80,1,0,0,0.17,0.02,56.45,NORMAL
0.0,145,0.001,0.0,7989,1,0,0,0.01,0.0,0.0,PORT_SCAN
12.0,1,0.001,12000.0,20,1,0,0,1.0,0.09,3.9,MALWARE_C2
163.0,1,0.001,163000.0,41119,0,1,0,1.0,0.25,51.49,NORMAL
0.2,511,0.001,104000.0,35254,0,1,0,0.0,0.0,0.05,NORMAL
12.0,1,0.001,12000.0,20,1,0,0,1.0,0.3,3.09,MALWARE_C2
0.0,133,0.001,0.0,28884,1,0,0,0.01,0.0,0.0,DOS_ATTACK
321.0,2,0.001,642000.0,80,1,0,0,0.5,0.14,68.4,NORMAL
649.91,11,0.001,7149000.0,80,1,0,0,0.09,0.04,73.65,NORMAL
602.0,5,0.001,3010000.0,80,1,0,0,0.2,0.07,172.42,NORMAL
1446.0,2,1.0,2892.0,25,1,0,0,500.0,100.87,112.77,DOS_ATTACK
5650.4,10,2072.0,27.27,80,1,0,0,207200.0,30502.86,1673.13,DOS_ATTACK
0.0,271,0.001,0.0,37036,1,0,0,0.0,0.0,0.0,DOS_ATTACK
147.5,2,0.001,295000.0,23,1,0,0,0.5,0.04,40.18,MALWARE_C2
689.3,10,0.001,6893000.0,80,1,0,0,0.1,0.03,73.82,NORMAL
0.37,326,0.001,120000.0,41779,0,1,0,0.0,0.0,0.1,NORMAL
0.0,209,0.001,0.0,13226,1,0,0,0.0,0.0,0.0,DOS_ATTACK
477.33,3,0.001,1432000.0,80,1,0,0,0.33,0.13,59.59,NORMAL
125.0,1,5.0,25.0,29811,1,0,0,5000.0,1937.95,30.53,MALWARE_C2
123.0,1,5.0,24.6,44524,1,0,0,5000.0,1240.93,28.55,MALWARE_C2
136.33,12,0.001,1636000.0,80,1,0,0,0.08,0.03,34.87,NORMAL
0.0,192,0.001,0.0,43718,1,0,0,0.01,0.0,0.0,DOS_ATTACK
0.0,274,0.001,0.0,17964,1,0,0,0.0,0.0,0.0,DOS_ATTACK
31427.0,2,0.001,62854000.0,80,1,0,0,0.5,0.05,9706.47,DOS_ATTACK
0.0,90,0.001,0.0,80,1,0,0,0.01,0.0,0.0,DOS_ATTACK
13.69,39,0.001,534000.0,80,1,0,0,0.03,0.01,3.13,NORMAL
86.14,7,0.001,603000.0,80,1,0,0,0.14,0.02,28.05,NORMAL
179.28,18,0.001,3227000.0,80,1,0,0,0.06,0.02,27.1,NORMAL
0.0,153,3.0,0.0,59725,1,0,0,19.61,2.98,0.0,NORMAL
44.0,1,0.001,44000.0,23,1,0,0,1.0,0.36,10.34,DOS_ATTACK
846.83,65,903.0,60.96,80,1,0,0,13892.31,3666.56,180.84,DOS_ATTACK
191.0,3,0.001,573000.0,80,1,0,0,0.33,0.11,29.16,NORMAL
0.0,132,0.001,0.0,23,1,0,0,0.01,0.0,0.0,DOS_ATTACK
141809.0,2,280.0,1012.92,20,1,0,0,140000.0,12868.45,17248.57,MALWARE_C2
243.5,6,0.001,1461000.0,80,1,0,0,0.17,0.03,45.21,NORMAL
1505.5,2,0.001,3011000.0,80,1,0,0,0.5,0.18,93.78,NORMAL
20.0,1,0.001,20000.0,16523,0,0,0,1.0,0.31,3.92,PORT_SCAN
2.02,499,0.001,1008000.0,34704,0,0,0,0.0,0.0,0.5,DOS_ATTACK
0.0,129,0.001,0.0,2632,1,0,0,0.01,0.0,0.0,DOS_ATTACK
11258.5,2,0.001,22517000.0,80,1,0,0,0.5,0.14,836.46,NORMAL
0.0,125,0.001,0.0,65195,1,0,0,0.01,0.0,0.0,DOS_ATTACK
297.0,1,0.001,297000.0,23,1,0,0,1.0,0.1,97.47,MALWARE_C2
41.5,2,0.001,83000.0,25,1,0,0,0.5,0.13,10.13,NORMAL
159.76,17,0.001,2716000.0,80,1,0,0,0.06,0.02,8.23,NORMAL
15713.5,4,0.001,62854000.0,80,1,0,0,0.25,0.05,3362.36,DOS_ATTACK
0.0,143,0.001,0.0,20104,1,0,0,0.01,0.0,0.0,DOS_ATTACK
759.0,1,281.0,2.7,21,1,0,0,281000.0,17211.96,98.08,MALWARE_C2
1796.67,3,0.001,5390000.0,80,1,0,0,0.33,0.05,117.63,NORMAL
0.0,140,0.001,0.0,35189,1,0,0,0.01,0.0,0.0,DOS_ATTACK
12.0,3,3.0,12.0,35272,1,0,0,1000.0,50.94,3.4,PORT_SCAN
0.0,1,0.001,0.0,49734,1,0,0,1.0,0.12,0.0,PORT_SCAN
433.0,11,0.001,4763000.0,20,1,0,0,0.09,0.02,31.3,NORMAL
0.0,2,0.001,0.0,58517,1,0,0,0.5,0.07,0.0,PORT_SCAN
0.0,458,0.001,0.0,15415,1,0,0,0.0,0.0,0.0,PORT_SCAN
0.0,1,0.001,0.0,41890,1,0,0,1.0,0.16,0.0,PORT_SCAN
1606.25,4,0.001,6425000.0,80,1,0,0,0.25,0.08,142.05,NORMAL
757.0,1,282.0,2.68,21,1,0,0,282000.0,89431.51,245.21,MALWARE_C2
233.2,10,0.001,2332000.0,80,1,0,0,0.1,0.03,67.4,NORMAL
44.0,1,7618.0,0.01,23,1,0,0,7618000.0,2862935.38,5.05,DOS_ATTACK
67.09,11,0.001,738000.0,80,1,0,0,0.09,0.01,23.42,NORMAL
0.91,97,0.001,88000.0,58451,0,1,0,0.01,0.0,0.2,NORMAL
513.0,1,0.001,513000.0,80,1,0,0,1.0,0.3,123.04,NORMAL
310.0,2,0.001,620000.0,80,1,0,0,0.5,0.04,30.59,NORMAL
384.14,7,0.001,2689000.0,80,1,0,0,0.14,0.06,67.59,NORMAL
761.0,1,282.0,2.7,21,1,0,0,282000.0,39132.18,82.03,MALWARE_C2
0.0,201,0.001,0.0,8400,1,0,0,0.0,0.0,0.0,DOS_ATTACK
0.0,231,0.001,0.0,10652,1,0,0,0.0,0.0,0.0,DOS_ATTACK
0.0,124,0.001,0.0,80,1,0,0,0.01,0.0,0.0,DOS_ATTACK
67.89,9,0.001,611000.0,80,1,0,0,0.11,0.02,12.87,NORMAL
0.0,1,0.001,0.0,43968,1,0,0,1.0,0.13,0.0,MALWARE_C2
6557.09,11,2076.0,34.74,80,1,0,0,188727.27,55858.93,2135.66,DOS_ATTACK
0.0,220,0.001,0.0,41284,1,0,0,0.0,0.0,0.0,DOS_ATTACK
755.0,1,282.0,2.68,21,1,0,0,282000.0,76877.13,71.48,MALWARE_C2
116.86,14,0.001,1636000.0,80,1,0,0,0.07,0.01,14.33,NORMAL
47.2,5,0.001,236000.0,61849,1,0,0,0.2,0.04,15.44,PORT_SCAN
0.0,249,0.001,0.0,34681,1,0,0,0.0,0.0,0.0,DOS_ATTACK
755.0,1,282.0,2.68,21,1,0,0,282000.0,21380.68,166.92,MALWARE_C2
0.0,511,0.001,0.0,18665,1,0,0,0.0,0.0,0.0,PORT_SCAN
1480.0,1,0.001,1480000.0,4202,0,0,0,1.0,0.32,161.18,DOS_ATTACK
0.0,212,0.001,0.0,22384,1,0,0,0.0,0.0,0.0,DOS_ATTACK
44.0,1,0.001,44000.0,23,1,0,0,1.0,0.34,13.23,DOS_ATTACK
29632.0,1,0.001,29632000.0,80,1,0,0,1.0,0.21,6953.06,NORMAL
0.97,92,0.001,89000.0,41504,0,1,0,0.01,0.0,0.15,NORMAL
0.0,134,0.001,0.0,21777,1,0,0,0.01,0.0,0.0,DOS_ATTACK
59.77,22,0.001,1315000.0,80,1,0,0,0.05,0.01,3.47,NORMAL
1446.0,2,1.0,2892.0,25,1,0,0,500.0,41.41,249.28,DOS_ATTACK
0.2,511,0.001,102000.0,17195,0,1,0,0.0,0.0,0.06,NORMAL
0.0,239,0.001,0.0,39126,1,0,0,0.0,0.0,0.0,DOS_ATTACK
3.33,310,0.001,1032000.0,48259,0,0,0,0.0,0.0,1.01,DOS_ATTACK
98.44,18,0.001,1772000.0,80,1,0,0,0.06,0.02,9.79,NORMAL
37.83,24,0.001,908000.0,80,1,0,0,0.04,0.0,3.24,NORMAL
0.0,148,0.001,0.0,35195,1,0,0,0.01,0.0,0.0,DOS_ATTACK
163.4,10,0.001,1634000.0,80,1,0,0,0.1,0.01,40.95,NORMAL
1.48,352,0.001,520000.0,49625,0,0,0,0.0,0.0,0.17,DOS_ATTACK
0.0,1,0.001,0.0,13943,1,0,0,1.0,0.16,0.0,PORT_SCAN
88.75,28,789.0,3.15,80,1,0,0,28178.57,2196.95,24.92,DOS_ATTACK
275.0,2,0.001,550000.0,80,1,0,0,0.5,0.08,83.05,NORMAL
34825.0,1,0.001,34825000.0,80,1,0,0,1.0,0.2,6518.77,NORMAL
342.88,8,0.001,2743000.0,80,1,0,0,0.12,0.02,79.69,NORMAL
154.0,10,0.001,1540000.0,80,1,0,0,0.1,0.03,46.91,NORMAL
341.0,2,0.001,682000.0,80,1,0,0,0.5,0.18,74.99,NORMAL
3849.0,1,0.001,3849000.0,80,1,0,0,1.0,0.23,870.91,NORMAL
2.31,437,0.001,1008000.0,46015,0,0,0,0.0,0.0,0.59,DOS_ATTACK
2.42,210,0.001,508000.0,26743,0,0,0,0.0,0.0,0.53,DOS_ATTACK
22.0,2,5.0,8.8,14915,1,0,0,2500.0,772.12,7.51,PORT_SCAN
0.0,276,0.001,0.0,3788,1,0,0,0.0,0.0,0.0,DOS_ATTACK
0.43,215,0.001,92000.0,46263,0,1,0,0.0,0.0,0.06,NORMAL
884.0,1,0.001,884000.0,20,1,0,0,1.0,0.05,156.26,NORMAL
10475.67,6,0.001,62854000.0,80,1,0,0,0.17,0.04,2952.35,DOS_ATTACK
0.0,117,0.001,0.0,22076,1,0,0,0.01,0.0,0.0,DOS_ATTACK
759.0,1,282.0,2.69,21,1,0,0,282000.0,23673.3,142.98,MALWARE_C2
66.72,18,0.001,1201000.0,80,1,0,0,0.06,0.01,12.52,NORMAL
120.64,69,933.0,8.92,80,1,0,0,13521.74,4744.85,6.78,DOS_ATTACK
564.62,8,0.001,4517000.0,80,1,0,0,0.12,0.03,135.29,NORMAL
660.0,7,0.001,4620000.0,80,1,0,0,0.14,0.05,228.03,NORMAL
0.0,270,0.001,0.0,48147,1,0,0,0.0,0.0,0.0,DOS_ATTACK
310.0,1,60.0,5.17,23,1,0,0,60000.0,15245.08,38.79,MALWARE_C2
1285193.0,1,12.0,107099.42,23,1,0,0,12000.0,1825.15,366537.93,NORMAL
265.7,10,0.001,2657000.0,80,1,0,0,0.1,0.04,72.56,NORMAL
10572.0,1,40.0,264.3,23,1,0,0,40000.0,7160.84,751.19,NORMAL
593.67,3,0.001,1781000.0,80,1,0,0,0.33,0.02,118.17,NORMAL
89.21,19,0.001,1695000.0,80,1,0,0,0.05,0.02,17.91,NORMAL
0.21,511,0.001,109000.0,58855,0,1,0,0.0,0.0,0.07,NORMAL
1214.0,1,0.001,1214000.0,25,1,0,0,1.0,0.22,375.13,NORMAL
0.0,511,0.001,0.0,44026,1,0,0,0.0,0.0,0.0,PORT_SCAN
1.74,43,0.001,75000.0,64944,0,1,0,0.02,0.01,0.15,NORMAL
0.0,472,0.001,0.0,20230,1,0,0,0.0,0.0,0.0,PORT_SCAN
0.0,1,0.001,0.0,23,1,0,0,1.0,0.27,0.0,PORT_SCAN
449.76,17,0.001,7646000.0,80,1,0,0,0.06,0.01,81.12,NORMAL
0.02,44,0.001,1000.0,47905,0,1,0,0.02,0.01,0.01,PORT_SCAN
0.0,3,0.001,0.0,62350,1,0,0,0.33,0.07,0.0,MALWARE_C2
578.47,32,0.001,18511000.0,80,1,0,0,0.03,0.01,126.46,NORMAL
4651.83,6,0.001,27911000.0,80,1,0,0,0.17,0.03,404.35,NORMAL
3380.0,6,0.001,20280000.0,80,1,0,0,0.17,0.02,635.56,NORMAL
2409.0,1,0.001,2409000.0,20,1,0,0,1.0,0.29,202.93,NORMAL
0.0,245,0.001,0.0,6708,1,0,0,0.0,0.0,0.0,DOS_ATTACK
30.0,1,0.001,30000.0,42825,0,0,0,1.0,0.17,4.69,NORMAL
237.73,11,0.001,2615000.0,80,1,0,0,0.09,0.02,57.83,NORMAL
0.0,151,0.001,0.0,55473,1,0,0,0.01,0.0,0.0,DOS_ATTACK
114.6,5,0.001,573000.0,80,1,0,0,0.2,0.05,17.37,NORMAL
0.0,116,0.001,0.0,4000,1,0,0,0.01,0.0,0.0,DOS_ATTACK
2287.36,25,897.0,63.75,80,1,0,0,35880.0,11078.16,667.48,DOS_ATTACK
130.6,5,0.001,653000.0,80,1,0,0,0.2,0.02,37.54,NORMAL
44.87,23,0.001,1032000.0,30147,0,0,0,0.04,0.01,3.97,DOS_ATTACK
119.2,10,0.001,1192000.0,80,1,0,0,0.1,0.04,39.96,NORMAL
0.0,132,0.001,0.0,6680,1,0,0,0.01,0.0,0.0,DOS_ATTACK
0.0,1,0.001,0.0,51528,1,0,0,1.0,0.09,0.0,MALWARE_C2
0.04,486,0.001,20000.0,47046,0,0,0,0.0,0.0,0.0,PORT_SCAN
21552.0,1,0.001,21552000.0,80,1,0,0,1.0,0.17,6665.05,NORMAL
0.0,152,0.001,0.0,64641,1,0,0,0.01,0.0,0.0,DOS_ATTACK
0.0,4,0.001,0.0,22934,1,0,0,0.25,0.1,0.0,PORT_SCAN
346.56,9,0.001,3119000.0,80,1,0,0,0.11,0.02,31.65,NORMAL
0.0,297,0.001,0.0,45845,1,0,0,0.0,0.0,0.0,DOS_ATTACK
0.0,14,0.001,0.0,80,1,0,0,0.07,0.01,0.0,DOS_ATTACK
0.0,122,0.001,0.0,1355,1,0,0,0.01,0.0,0.0,DOS_ATTACK
209.8,20,0.001,4196000.0,80,1,0,0,0.05,0.01,40.79,NORMAL
0.0,125,0.001,0.0,1560,1,0,0,0.01,0.0,0.0,DOS_ATTACK
994.5,8,0.001,7956000.0,80,1,0,0,0.12,0.03,308.9,NORMAL
1388.0,2,0.001,2776000.0,80,1,0,0,0.5,0.18,482.28,NORMAL
964.0,3,1.0,2892.0,25,1,0,0,333.33,123.35,157.7,DOS_ATTACK
1977.25,4,0.001,7909000.0,80,1,0,0,0.25,0.09,660.06,NORMAL
0.0,190,0.001,0.0,55766,1,0,0,0.01,0.0,0.0,DOS_ATTACK
464.04,28,0.001,12993000.0,80,1,0,0,0.04,0.01,57.36,NORMAL
759.0,1,282.0,2.69,21,1,0,0,282000.0,47579.31,61.08,MALWARE_C2
460.0,3,0.001,1380000.0,80,1,0,0,0.33,0.11,116.8,NORMAL
285.15,13,0.001,3707000.0,80,1,0,0,0.08,0.02,33.96,NORMAL
0.0,223,0.001,0.0,25696,1,0,0,0.0,0.0,0.0,DOS_ATTACK
302.79,14,0.001,4239000.0,80,1,0,0,0.07,0.03,28.83,NORMAL
124.0,1,3.0,41.33,6193,1,0,0,3000.0,695.32,9.04,MALWARE_C2
0.0,398,0.001,0.0,9794,1,0,0,0.0,0.0,0.0,PORT_SCAN
0.0,398,0.001,0.0,59218,1,0,0,0.0,0.0,0.0,PORT_SCAN
1324.28,57,807.0,93.54,80,1,0,0,14157.89,1587.31,190.31,DOS_ATTACK
1296.14,7,0.001,9073000.0,80,1,0,0,0.14,0.03,415.86,NORMAL
105.5,6,0.001,633000.0,80,1,0,0,0.17,0.02,30.79,NORMAL
323.0,3,0.001,969000.0,80,1,0,0,0.33,0.1,38.8,NORMAL
1112.0,1,0.001,1112000.0,25,1,0,0,1.0,0.34,56.09,NORMAL
5588.0,1,0.001,5588000.0,80,1,0,0,1.0,0.13,820.57,NORMAL
44.0,1,7232.0,0.01,23,1,0,0,7232000.0,2026155.51,3.88,DOS_ATTACK
12570.8,5,0.001,62854000.0,80,1,0,0,0.2,0.01,1591.16,DOS_ATTACK
11565.0,1,0.001,11565000.0,80,1,0,0,1.0,0.19,1878.95,NORMAL
0.0,240,0.001,0.0,8808,1,0,0,0.0,0.0,0.0,DOS_ATTACK
1629.2,5,0.001,8146000.0,80,1,0,0,0.2,0.01,561.47,NORMAL
47.2,5,0.001,236000.0,31665,1,0,0,0.2,0.05,3.32,PORT_SCAN
156.75,8,0.001,1254000.0,80,1,0,0,0.12,0.02,33.63,NORMAL
867.0,1,0.001,867000.0,80,1,0,0,1.0,0.35,94.72,NORMAL
170.64,14,0.001,2389000.0,80,1,0,0,0.07,0.02,54.74,NORMAL
136.05,21,0.001,2857000.0,80,1,0,0,0.05,0.01,34.42,NORMAL
0.0,286,0.001,0.0,38680,1,0,0,0.0,0.0,0.0,DOS_ATTACK
637.0,1,1.0,637.0,23,1,0,0,1000.0,288.04,127.68,PORT_SCAN
315.5,4,0.001,1262000.0,80,1,0,0,0.25,0.03,83.97,NORMAL
0.0,240,0.001,0.0,17549,1,0,0,0.0,0.0,0.0,DOS_ATTACK
15713.5,4,0.001,62854000.0,80,1,0,0,0.25,0.02,1855.62,DOS_ATTACK
10037.0,1,7.0,1433.86,25,1,0,0,7000.0,946.74,3396.96,NORMAL
0.0,1,0.001,0.0,23,1,0,0,1.0,0.24,0.0,PORT_SCAN
0.0,271,0.001,0.0,20501,1,0,0,0.0,0.0,0.0,DOS_ATTACK
49.29,24,0.001,1183000.0,80,1,0,0,0.04,0.01,10.83,NORMAL
0.0,272,0.001,0.0,21578,1,0,0,0.0,0.0,0.0,DOS_ATTACK
749.0,1,281.0,2.67,21,1,0,0,281000.0,77165.66,140.32,MALWARE_C2
759.0,1,284.0,2.67,21,1,0,0,284000.0,65237.84,168.62,MALWARE_C2
964.0,3,1.0,2892.0,25,1,0,0,333.33,110.75,60.14,DOS_ATTACK
1229.67,3,0.001,3689000.0,80,1,0,0,0.33,0.03,122.55,NORMAL
0.0,1,0.001,0.0,17095,1,0,0,1.0,0.2,0.0,PORT_SCAN
15764.0,1,0.001,15764000.0,80,1,0,0,1.0,0.3,5293.44,NORMAL
0.33,316,0.001,105000.0,30940,0,1,0,0.0,0.0,0.12,NORMAL
141809.0,2,280.0,1012.92,20,1,0,0,140000.0,48970.83,21032.5,MALWARE_C2
0.0,4,0.001,0.0,24653,1,0,0,0.25,0.07,0.0,PORT_SCAN
740.0,2,0.001,1480000.0,9311,0,0,0,0.5,0.1,65.27,NORMAL
4850.62,8,0.001,38805000.0,80,1,0,0,0.12,0.01,891.84,NORMAL
84.0,1,0.001,84000.0,25,1,0,0,1.0,0.23,15.62,NORMAL
0.21,505,0.001,104000.0,35257,0,1,0,0.0,0.0,0.01,NORMAL
0.0,41,0.001,0.0,33820,1,0,0,0.02,0.01,0.0,DOS_ATTACK
25.0,26,0.001,650000.0,80,1,0,0,0.04,0.0,8.38,NORMAL
0.0,482,0.001,0.0,6619,1,0,0,0.0,0.0,0.0,PORT_SCAN
178.33,6,0.001,1070000.0,80,1,0,0,0.17,0.03,32.8,NORMAL
7540.36,11,2066.0,40.15,80,1,0,0,187818.18,73403.79,2522.08,DOS_ATTACK
70.67,15,0.001,1060000.0,80,1,0,0,0.07,0.02,21.62,NORMAL
0.0,3,0.001,0.0,54119,1,0,0,0.33,0.13,0.0,PORT_SCAN
278.86,7,0.001,1952000.0,80,1,0,0,0.14,0.01,67.75,NORMAL
2763.0,1,0.001,2763000.0,25,1,0,0,1.0,0.3,391.22,NORMAL
355.0,12,0.001,4260000.0,80,1,0,0,0.08,0.02,51.95,NORMAL
0.0,12,0.001,0.0,80,1,0,0,0.08,0.03,0.0,DOS_ATTACK
66.5,2,2.0,66.5,23,1,0,0,1000.0,118.94,12.48,PORT_SCAN
296.0,1,0.001,296000.0,23,1,0,0,1.0,0.15,63.45,MALWARE_C2
44.0,1,7380.0,0.01,23,1,0,0,7380000.0,1393578.23,5.97,DOS_ATTACK
0.21,505,0.001,104000.0,1197,0,1,0,0.0,0.0,0.04,NORMAL
184086.0,1,16500.0,11.16,23,1,0,0,16500000.0,5619989.22,12778.04,NORMAL
0.43,207,0.001,88000.0,41315,0,1,0,0.0,0.0,0.07,NORMAL
1200.0,1,3.0,400.0,25,1,0,0,3000.0,1139.94,236.69,NORMAL
760.0,1,282.0,2.7,21,1,0,0,282000.0,94854.75,97.47,MALWARE_C2
15713.5,4,0.001,62854000.0,80,1,0,0,0.25,0.03,5150.32,DOS_ATTACK
265.33,6,0.001,1592000.0,80,1,0,0,0.17,0.05,19.98,NORMAL
0.0,122,0.001,0.0,47186,1,0,0,0.01,0.0,0.0,DOS_ATTACK
11511.0,1,0.001,11511000.0,80,1,0,0,1.0,0.09,3054.61,NORMAL
16225.0,1,0.001,16225000.0,20,1,0,0,1.0,0.23,3692.01,MALWARE_C2
759.0,1,282.0,2.69,21,1,0,0,282000.0,99507.65,144.76,MALWARE_C2
1457.0,1,0.001,1457000.0,80,1,0,0,1.0,0.39,110.15,NORMAL
0.6,140,0.001,84000.0,54792,0,1,0,0.01,0.0,0.19,NORMAL
0.0,509,0.001,0.0,26753,1,0,0,0.0,0.0,0.0,PORT_SCAN
118.0,1,4.0,29.5,51041,1,0,0,4000.0,500.82,11.36,MALWARE_C2
12450.0,1,0.001,12450000.0,80,1,0,0,1.0,0.3,1929.06,NORMAL
14.67,3,0.001,44000.0,20221,1,0,0,0.33,0.09,3.12,PORT_SCAN
0.0,61,0.001,0.0,80,1,0,0,0.02,0.01,0.0,DOS_ATTACK
0.0,273,0.001,0.0,35791,1,0,0,0.0,0.0,0.0,DOS_ATTACK
354.5,8,0.001,2836000.0,80,1,0,0,0.12,0.01,89.18,NORMAL
296.0,1,0.001,296000.0,23,1,0,0,1.0,0.07,81.1,MALWARE_C2
0.0,277,0.001,0.0,50975,1,0,0,0.0,0.0,0.0,DOS_ATTACK
0.0,203,0.001,0.0,33743,1,0,0,0.0,0.0,0.0,DOS_ATTACK
44.0,1,0.001,44000.0,23,1,0,0,1.0,0.1,14.23,DOS_ATTACK
0.0,269,0.001,0.0,38057,1,0,0,0.0,0.0,0.0,DOS_ATTACK
12.0,1,0.001,12000.0,20,1,0,0,1.0,0.31,3.46,MALWARE_C2
135.38,8,0.001,1083000.0,80,1,0,0,0.12,0.04,9.19,NORMAL
999.67,3,0.001,2999000.0,80,1,0,0,0.33,0.02,88.99,NORMAL
95.3,10,0.001,953000.0,80,1,0,0,0.1,0.02,18.09,NORMAL
0.0,68,0.001,0.0,80,1,0,0,0.01,0.0,0.0,DOS_ATTACK
44.0,1,7412.0,0.01,23,1,0,0,7412000.0,1300199.4,6.8,DOS_ATTACK
2166.0,1,0.001,2166000.0,80,1,0,0,1.0,0.36,421.63,NORMAL
44.0,1,0.001,44000.0,23,1,0,0,1.0,0.13,6.99,DOS_ATTACK
0.99,511,0.001,508000.0,65498,0,0,0,0.0,0.0,0.14,DOS_ATTACK
9926.0,1,0.001,9926000.0,80,1,0,0,1.0,0.38,2908.51,NORMAL
2.02,510,0.001,1032000.0,51749,0,0,0,0.0,0.0,0.48,DOS_ATTACK
0.0,207,0.001,0.0,47848,1,0,0,0.0,0.0,0.0,DOS_ATTACK
6145.0,1,0.001,6145000.0,80,1,0,0,1.0,0.17,1370.71,NORMAL
1201.0,1,1.0,1201.0,25,1,0,0,1000.0,370.12,90.94,NORMAL
417.5,2,0.001,835000.0,80,1,0,0,0.5,0.11,31.48,NORMAL
